hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
0.0,0.66,0.64,0.89,0.67,0.54,0.6,0.65,0.71,0.7,0.59,2.65,2.06,0.436,0.0,0.012499999947916667,0.008333333298611112,0.10833333288194445,0.08333333298611112,0.20833333246527777,0.0,0.033333333194444446,0.49999999791666666,0.04583333314236111,2
0.0,0.7,0.67,0.89,0.66,0.51,0.66,0.6,0.81,0.75,0.75,2.62,3.19,0.583,0.0,0.02083333324652778,0.0,0.1583333326736111,0.08749999963541667,0.19166666586805556,0.004166666649305556,0.07916666633680555,0.4416666648263889,0.016666666597222223,2
0.0,0.77,0.58,0.85,0.61,0.5,0.69,0.66,0.67,0.75,0.72,2.86,2.35,0.564,0.008333333298611112,0.03749999984375,0.016666666597222223,0.10833333288194445,0.12083333282986111,0.12499999947916667,0.008333333298611112,0.024999999895833333,0.43749999817708335,0.11249999953125,2
0.0,0.77,0.71,0.89,0.67,0.57,0.73,0.65,0.79,0.78,0.79,3.18,2.25,0.548,0.0,0.016666666597222223,0.0,0.1583333326736111,0.10833333288194445,0.17083333262152778,0.004166666649305556,0.08333333298611112,0.40833333163194446,0.049999999791666666,2
0.0,0.57,0.67,0.88,0.68,0.55,0.64,0.59,0.78,0.63,0.64,2.16,2.66,0.539,0.0,0.012499999947916667,0.0,0.08749999963541667,0.08749999963541667,0.20416666581597223,0.0,0.049999999791666666,0.5333333311111111,0.024999999895833333,2
0.0,0.57,0.63,0.81,0.66,0.64,0.64,0.68,0.62,0.65,0.56,3.65,3.27,0.486,0.0,0.012499999947916667,0.0,0.149999999375,0.049999999791666666,0.18749999921875002,0.004166666649305556,0.05833333309027778,0.5083333312152778,0.02916666654513889,2
0.0,0.66,0.7,0.91,0.7,0.55,0.68,0.59,0.83,0.69,0.72,3.46,2.29,0.503,0.0,0.016666666597222223,0.004166666649305556,0.11666666618055556,0.049999999791666666,0.23333333236111112,0.012499999947916667,0.054166666440972226,0.4791666646701389,0.033333333194444446,2
0.0,0.71,0.73,0.87,0.71,0.54,0.73,0.57,0.87,0.73,0.81,4.49,1.67,0.612,0.0,0.016666666597222223,0.0,0.149999999375,0.054166666440972226,0.21249999911458334,0.008333333298611112,0.05833333309027778,0.4624999980729167,0.03749999984375,2
0.0,0.68,0.53,0.81,0.53,0.41,0.64,0.54,0.71,0.66,0.68,3.57,2.71,0.598,0.0,0.024999999895833333,0.008333333298611112,0.12916666612847222,0.0749999996875,0.15416666602430557,0.008333333298611112,0.008333333298611112,0.46666666472222224,0.12499999947916667,2
0.0,0.64,0.64,0.9,0.67,0.5,0.68,0.61,0.77,0.67,0.68,2.85,3.26,0.553,0.0,0.016666666597222223,0.004166666649305556,0.149999999375,0.07916666633680555,0.18333333256944445,0.004166666649305556,0.06666666638888889,0.4458333314756945,0.049999999791666666,2
0.0,0.68,0.67,0.88,0.64,0.51,0.67,0.56,0.79,0.67,0.73,2.96,2.66,0.571,0.0,0.008333333298611112,0.012499999947916667,0.12499999947916667,0.09583333293402778,0.149999999375,0.008333333298611112,0.02916666654513889,0.4791666646701389,0.09166666628472223,2
0.0,0.57,0.58,0.85,0.66,0.52,0.6,0.64,0.67,0.64,0.56,3.14,2.89,0.502,0.0,0.016666666597222223,0.004166666649305556,0.12083333282986111,0.07083333303819445,0.21249999911458334,0.008333333298611112,0.02083333324652778,0.46666666472222224,0.07916666633680555,2
0.0,0.66,0.63,0.76,0.63,0.52,0.59,0.64,0.64,0.74,0.63,2.48,3.86,0.538,0.0,0.004166666649305556,0.004166666649305556,0.149999999375,0.10416666623263889,0.16666666597222224,0.008333333298611112,0.02916666654513889,0.45416666477430556,0.07916666633680555,2
0.0,0.71,0.66,0.92,0.62,0.54,0.66,0.62,0.79,0.76,0.75,3.55,2.45,0.574,0.0,0.02916666654513889,0.004166666649305556,0.12916666612847222,0.12083333282986111,0.16249999932291667,0.008333333298611112,0.04583333314236111,0.4291666648784722,0.07083333303819445,2
28.0,0.77,0.67,0.87,0.62,0.61,0.66,0.69,0.7,0.81,0.72,2.38,2.7,0.526,0.0,0.016666666597222223,0.0,0.1416666660763889,0.13333333277777779,0.19166666586805556,0.008333333298611112,0.04583333314236111,0.41249999828125,0.049999999791666666,2
29.5,0.77,0.74,0.92,0.7,0.59,0.75,0.64,0.82,0.76,0.8,3.18,2.0,0.57,0.004166666649305556,0.004166666649305556,0.008333333298611112,0.17499999927083335,0.07916666633680555,0.18749999921875002,0.012499999947916667,0.05833333309027778,0.41249999828125,0.05833333309027778,2
0.0,0.49,0.62,0.81,0.65,0.51,0.6,0.55,0.72,0.57,0.59,2.35,2.79,0.548,0.0,0.012499999947916667,0.0,0.09583333293402778,0.0749999996875,0.19583333251736113,0.0,0.04166666649305556,0.5374999977604167,0.04166666649305556,2
0.0,0.75,0.76,0.75,0.63,0.59,0.76,0.6,0.76,0.75,0.85,4.22,2.21,0.602,0.0,0.02083333324652778,0.0,0.14583333272569446,0.09583333293402778,0.17916666592013888,0.0,0.07916666633680555,0.43749999817708335,0.04166666649305556,2
0.0,0.69,0.66,0.8,0.67,0.52,0.7,0.59,0.77,0.73,0.74,3.55,3.5,0.591,0.0,0.012499999947916667,0.0,0.13749999942708332,0.09166666628472223,0.18333333256944445,0.012499999947916667,0.06249999973958333,0.4583333314236111,0.04166666649305556,2
0.0,0.72,0.72,0.86,0.67,0.53,0.71,0.57,0.82,0.71,0.79,3.59,1.96,0.548,0.0,0.008333333298611112,0.004166666649305556,0.1416666660763889,0.13749999942708332,0.15416666602430557,0.0,0.03749999984375,0.4458333314756945,0.07083333303819445,2
7.0,0.62,0.62,0.84,0.67,0.6,0.67,0.67,0.66,0.68,0.62,2.89,3.02,0.561,0.0,0.012499999947916667,0.0,0.12499999947916667,0.06249999973958333,0.18333333256944445,0.004166666649305556,0.06666666638888889,0.5166666645138889,0.02916666654513889,2
0.0,0.73,0.58,0.89,0.64,0.47,0.64,0.62,0.78,0.77,0.72,2.35,3.11,0.56,0.0,0.012499999947916667,0.004166666649305556,0.1416666660763889,0.12083333282986111,0.20416666581597223,0.016666666597222223,0.04166666649305556,0.38749999838541666,0.07083333303819445,2
0.0,0.61,0.58,0.88,0.64,0.5,0.62,0.61,0.7,0.65,0.61,2.79,3.54,0.555,0.0,0.012499999947916667,0.0,0.14583333272569446,0.049999999791666666,0.19166666586805556,0.008333333298611112,0.033333333194444446,0.5041666645659723,0.054166666440972226,2
0.0,0.72,0.66,0.83,0.6,0.55,0.64,0.67,0.69,0.77,0.69,3.0,3.71,0.531,0.0,0.012499999947916667,0.0,0.1583333326736111,0.11249999953125,0.16666666597222224,0.008333333298611112,0.05833333309027778,0.42083333157986114,0.06249999973958333,2
14.0,0.71,0.64,0.91,0.66,0.56,0.66,0.67,0.72,0.76,0.67,3.08,2.42,0.531,0.0,0.012499999947916667,0.012499999947916667,0.13749999942708332,0.10833333288194445,0.19583333251736113,0.0,0.04583333314236111,0.41249999828125,0.0749999996875,2
0.0,0.75,0.62,0.92,0.65,0.52,0.68,0.67,0.79,0.79,0.73,2.55,2.58,0.561,0.0,0.004166666649305556,0.012499999947916667,0.16666666597222224,0.08333333298611112,0.20416666581597223,0.016666666597222223,0.054166666440972226,0.4041666649826389,0.054166666440972226,2
0.0,0.67,0.64,0.83,0.61,0.48,0.64,0.5,0.8,0.67,0.78,4.76,2.42,0.562,0.0,0.012499999947916667,0.0,0.14583333272569446,0.09999999958333333,0.14583333272569446,0.004166666649305556,0.04166666649305556,0.46666666472222224,0.08333333298611112,2
0.0,0.72,0.61,0.88,0.64,0.51,0.65,0.6,0.8,0.74,0.72,3.52,2.3,0.513,0.0,0.012499999947916667,0.004166666649305556,0.13333333277777779,0.10833333288194445,0.2166666657638889,0.008333333298611112,0.024999999895833333,0.3958333316840278,0.09583333293402778,2
13.0,0.65,0.72,0.9,0.67,0.54,0.71,0.59,0.82,0.7,0.78,3.21,1.97,0.62,0.0,0.008333333298611112,0.0,0.13333333277777779,0.05833333309027778,0.21249999911458334,0.008333333298611112,0.049999999791666666,0.4791666646701389,0.049999999791666666,2
0.0,0.73,0.72,0.93,0.7,0.58,0.7,0.66,0.8,0.76,0.75,2.27,2.63,0.495,0.0,0.004166666649305556,0.0,0.16249999932291667,0.07916666633680555,0.22083333241319444,0.008333333298611112,0.06249999973958333,0.4291666648784722,0.033333333194444446,2
0.0,0.76,0.69,0.92,0.66,0.57,0.66,0.65,0.78,0.79,0.76,3.43,2.69,0.548,0.0,0.004166666649305556,0.0,0.16249999932291667,0.10416666623263889,0.17916666592013888,0.004166666649305556,0.06249999973958333,0.4291666648784722,0.054166666440972226,2
0.0,0.71,0.7,0.9,0.66,0.6,0.71,0.69,0.72,0.72,0.7,2.32,2.97,0.532,0.0,0.016666666597222223,0.008333333298611112,0.12499999947916667,0.0749999996875,0.26249999890625003,0.008333333298611112,0.04166666649305556,0.40833333163194446,0.054166666440972226,2
0.0,0.69,0.63,0.91,0.66,0.53,0.67,0.66,0.74,0.71,0.67,2.44,2.93,0.551,0.0,0.0,0.004166666649305556,0.16666666597222224,0.08333333298611112,0.18333333256944445,0.008333333298611112,0.049999999791666666,0.4791666646701389,0.024999999895833333,2
0.0,0.58,0.55,0.66,0.56,0.43,0.48,0.54,0.59,0.66,0.53,1.88,3.99,0.539,0.0,0.008333333298611112,0.0,0.12499999947916667,0.05833333309027778,0.13749999942708332,0.008333333298611112,0.02916666654513889,0.5499999977083333,0.08333333298611112,2
0.0,0.63,0.63,0.88,0.65,0.45,0.62,0.52,0.88,0.67,0.72,3.84,2.22,0.556,0.0,0.008333333298611112,0.008333333298611112,0.15416666602430557,0.054166666440972226,0.2166666657638889,0.008333333298611112,0.04583333314236111,0.45416666477430556,0.049999999791666666,2
0.0,0.74,0.62,0.87,0.6,0.52,0.64,0.66,0.71,0.78,0.71,2.57,2.86,0.526,0.0,0.008333333298611112,0.004166666649305556,0.16666666597222224,0.12083333282986111,0.1416666660763889,0.004166666649305556,0.02083333324652778,0.4333333315277778,0.09999999958333333,2
0.0,0.71,0.69,0.91,0.65,0.52,0.7,0.57,0.85,0.72,0.83,4.33,1.83,0.591,0.0,0.008333333298611112,0.0,0.12916666612847222,0.09583333293402778,0.2708333322048611,0.004166666649305556,0.054166666440972226,0.39999999833333333,0.03749999984375,2
0.0,0.52,0.64,0.78,0.63,0.59,0.66,0.65,0.61,0.62,0.58,2.81,2.55,0.537,0.0,0.02083333324652778,0.0,0.07916666633680555,0.05833333309027778,0.149999999375,0.004166666649305556,0.04583333314236111,0.6083333307986112,0.033333333194444446,2
0.0,0.82,0.69,0.88,0.69,0.58,0.75,0.67,0.78,0.79,0.82,3.57,2.09,0.564,0.0,0.016666666597222223,0.004166666649305556,0.13333333277777779,0.13333333277777779,0.21249999911458334,0.004166666649305556,0.06666666638888889,0.3791666650868056,0.049999999791666666,2
0.0,0.55,0.56,0.78,0.65,0.58,0.62,0.65,0.61,0.62,0.55,3.58,2.94,0.541,0.0,0.012499999947916667,0.004166666649305556,0.08749999963541667,0.08333333298611112,0.19583333251736113,0.008333333298611112,0.04166666649305556,0.5333333311111111,0.033333333194444446,2
0.0,0.7,0.61,0.9,0.62,0.49,0.67,0.59,0.81,0.73,0.76,4.16,2.03,0.556,0.0,0.012499999947916667,0.004166666649305556,0.16666666597222224,0.07083333303819445,0.18333333256944445,0.012499999947916667,0.049999999791666666,0.41666666493055554,0.08333333298611112,2
0.0,0.68,0.66,0.92,0.68,0.56,0.68,0.65,0.75,0.7,0.69,2.72,2.91,0.569,0.0,0.008333333298611112,0.008333333298611112,0.12083333282986111,0.0749999996875,0.22083333241319444,0.016666666597222223,0.05833333309027778,0.4624999980729167,0.02916666654513889,2
0.0,0.7,0.75,0.9,0.69,0.58,0.74,0.64,0.82,0.73,0.77,2.8,1.68,0.576,0.0,0.016666666597222223,0.004166666649305556,0.1416666660763889,0.09166666628472223,0.19166666586805556,0.004166666649305556,0.07083333303819445,0.4458333314756945,0.033333333194444446,2
0.0,0.73,0.73,0.89,0.7,0.57,0.73,0.66,0.79,0.78,0.77,3.36,2.77,0.598,0.0,0.02083333324652778,0.0,0.16666666597222224,0.05833333309027778,0.22083333241319444,0.008333333298611112,0.054166666440972226,0.4249999982291667,0.04583333314236111,2
0.0,0.66,0.68,0.85,0.67,0.69,0.67,0.73,0.66,0.72,0.61,3.51,2.8,0.471,0.0,0.008333333298611112,0.0,0.13749999942708332,0.0749999996875,0.20416666581597223,0.008333333298611112,0.07083333303819445,0.48749999796875,0.008333333298611112,2
0.0,0.73,0.68,0.89,0.63,0.53,0.7,0.6,0.79,0.75,0.81,3.8,1.87,0.583,0.0,0.016666666597222223,0.004166666649305556,0.16666666597222224,0.12499999947916667,0.13333333277777779,0.012499999947916667,0.02083333324652778,0.41249999828125,0.10833333288194445,2
0.0,0.61,0.57,0.85,0.65,0.5,0.62,0.6,0.69,0.64,0.6,3.02,3.55,0.569,0.0,0.016666666597222223,0.0,0.12083333282986111,0.08749999963541667,0.17916666592013888,0.008333333298611112,0.024999999895833333,0.4958333312673611,0.06666666638888889,2
0.0,0.56,0.61,0.86,0.65,0.48,0.61,0.56,0.73,0.6,0.61,2.33,3.02,0.543,0.0,0.016666666597222223,0.008333333298611112,0.11249999953125,0.03749999984375,0.19166666586805556,0.008333333298611112,0.03749999984375,0.5374999977604167,0.049999999791666666,2
0.0,0.73,0.57,0.86,0.61,0.49,0.6,0.61,0.69,0.75,0.68,3.07,2.67,0.575,0.0,0.03749999984375,0.0,0.12499999947916667,0.12499999947916667,0.12499999947916667,0.008333333298611112,0.02916666654513889,0.46666666472222224,0.08333333298611112,2
0.0,0.63,0.62,0.83,0.61,0.46,0.63,0.58,0.76,0.7,0.65,3.05,3.14,0.547,0.0,0.016666666597222223,0.012499999947916667,0.12083333282986111,0.09999999958333333,0.1416666660763889,0.004166666649305556,0.033333333194444446,0.49999999791666666,0.07083333303819445,2
0.0,0.65,0.66,0.92,0.68,0.57,0.65,0.67,0.75,0.71,0.64,2.77,2.8,0.485,0.0,0.012499999947916667,0.008333333298611112,0.13749999942708332,0.07916666633680555,0.19999999916666666,0.012499999947916667,0.0749999996875,0.43749999817708335,0.03749999984375,2
0.0,0.77,0.59,0.9,0.62,0.51,0.66,0.65,0.76,0.77,0.73,2.83,2.59,0.541,0.0,0.012499999947916667,0.008333333298611112,0.14583333272569446,0.13749999942708332,0.20416666581597223,0.004166666649305556,0.033333333194444446,0.36249999848958336,0.09166666628472223,2
0.0,0.7,0.7,0.88,0.68,0.51,0.74,0.57,0.87,0.74,0.83,4.15,1.65,0.638,0.0,0.02916666654513889,0.004166666649305556,0.13749999942708332,0.09166666628472223,0.18333333256944445,0.012499999947916667,0.07916666633680555,0.43749999817708335,0.024999999895833333,2
0.0,0.71,0.67,0.94,0.65,0.53,0.67,0.61,0.83,0.74,0.75,3.25,2.34,0.517,0.004166666649305556,0.016666666597222223,0.012499999947916667,0.1416666660763889,0.07916666633680555,0.18749999921875002,0.012499999947916667,0.06249999973958333,0.4333333315277778,0.049999999791666666,2
0.0,0.65,0.65,0.89,0.66,0.54,0.65,0.65,0.69,0.67,0.63,2.44,2.57,0.511,0.0,0.012499999947916667,0.0,0.13333333277777779,0.11249999953125,0.14583333272569446,0.004166666649305556,0.02916666654513889,0.4708333313715278,0.09166666628472223,2
0.0,0.71,0.71,0.92,0.69,0.57,0.72,0.64,0.78,0.71,0.73,2.42,2.7,0.575,0.004166666649305556,0.008333333298611112,0.004166666649305556,0.15416666602430557,0.09166666628472223,0.17916666592013888,0.016666666597222223,0.06666666638888889,0.43749999817708335,0.03749999984375,2
0.0,0.62,0.67,0.85,0.67,0.66,0.68,0.71,0.63,0.7,0.61,3.13,2.68,0.529,0.0,0.016666666597222223,0.0,0.11666666618055556,0.07916666633680555,0.1583333326736111,0.004166666649305556,0.05833333309027778,0.5499999977083333,0.016666666597222223,2
0.0,0.61,0.67,0.88,0.66,0.49,0.65,0.55,0.81,0.64,0.7,2.57,3.21,0.553,0.0,0.016666666597222223,0.004166666649305556,0.10416666623263889,0.06666666638888889,0.19999999916666666,0.004166666649305556,0.02916666654513889,0.5166666645138889,0.05833333309027778,2
0.0,0.49,0.63,0.69,0.54,0.58,0.63,0.57,0.6,0.54,0.61,2.33,3.59,0.565,0.0,0.008333333298611112,0.0,0.11666666618055556,0.08749999963541667,0.18333333256944445,0.004166666649305556,0.03749999984375,0.5249999978125001,0.03749999984375,2
0.0,0.68,0.62,0.8,0.67,0.46,0.63,0.49,0.8,0.68,0.72,3.19,2.72,0.525,0.0,0.016666666597222223,0.004166666649305556,0.10833333288194445,0.07916666633680555,0.18333333256944445,0.004166666649305556,0.012499999947916667,0.4958333312673611,0.09583333293402778,2
0.0,0.64,0.7,0.87,0.72,0.64,0.71,0.69,0.7,0.71,0.67,2.77,2.51,0.591,0.0,0.004166666649305556,0.0,0.10833333288194445,0.07083333303819445,0.18333333256944445,0.0,0.06666666638888889,0.5374999977604167,0.02916666654513889,2
0.0,0.64,0.71,0.91,0.71,0.53,0.69,0.58,0.86,0.68,0.73,3.23,2.71,0.541,0.0,0.008333333298611112,0.004166666649305556,0.12083333282986111,0.09583333293402778,0.18749999921875002,0.004166666649305556,0.04583333314236111,0.48749999796875,0.04583333314236111,2
6.0,0.79,0.75,0.9,0.74,0.69,0.74,0.76,0.76,0.85,0.74,2.46,2.75,0.548,0.0,0.012499999947916667,0.0,0.1416666660763889,0.07916666633680555,0.23749999901041668,0.0,0.09166666628472223,0.4291666648784722,0.008333333298611112,2
0.0,0.7,0.65,0.9,0.66,0.49,0.71,0.59,0.87,0.74,0.81,3.95,1.87,0.617,0.0,0.012499999947916667,0.004166666649305556,0.1583333326736111,0.08749999963541667,0.19999999916666666,0.008333333298611112,0.07916666633680555,0.40833333163194446,0.04166666649305556,2
0.0,0.68,0.58,0.86,0.62,0.47,0.64,0.62,0.75,0.74,0.67,2.85,3.04,0.567,0.0,0.016666666597222223,0.0,0.17499999927083335,0.054166666440972226,0.19999999916666666,0.008333333298611112,0.06666666638888889,0.4291666648784722,0.049999999791666666,2
20.5,0.73,0.73,0.89,0.67,0.63,0.72,0.71,0.74,0.75,0.71,2.27,2.72,0.525,0.0,0.008333333298611112,0.0,0.16666666597222224,0.13333333277777779,0.19999999916666666,0.008333333298611112,0.06249999973958333,0.3833333317361111,0.03749999984375,2
0.0,0.75,0.66,0.87,0.62,0.59,0.66,0.66,0.73,0.77,0.74,2.48,2.3,0.572,0.0,0.024999999895833333,0.0,0.12916666612847222,0.13749999942708332,0.1583333326736111,0.012499999947916667,0.016666666597222223,0.40833333163194446,0.11249999953125,2
0.0,0.74,0.61,0.89,0.62,0.53,0.64,0.66,0.69,0.79,0.69,2.55,1.92,0.525,0.0,0.012499999947916667,0.0,0.11666666618055556,0.10416666623263889,0.2166666657638889,0.004166666649305556,0.0,0.4291666648784722,0.11666666618055556,2
0.0,0.47,0.64,0.75,0.6,0.56,0.62,0.57,0.66,0.55,0.6,2.82,2.73,0.553,0.0,0.008333333298611112,0.0,0.09166666628472223,0.07916666633680555,0.19166666586805556,0.012499999947916667,0.04166666649305556,0.554166664357639,0.02083333324652778,2
27.5,0.68,0.67,0.77,0.62,0.53,0.63,0.63,0.68,0.73,0.68,3.02,3.64,0.515,0.004166666649305556,0.024999999895833333,0.008333333298611112,0.13333333277777779,0.08749999963541667,0.18749999921875002,0.0,0.008333333298611112,0.449999998125,0.09583333293402778,2
0.0,0.67,0.59,0.9,0.64,0.48,0.65,0.6,0.75,0.7,0.67,2.48,3.22,0.594,0.0,0.016666666597222223,0.008333333298611112,0.12083333282986111,0.09583333293402778,0.20416666581597223,0.0,0.02916666654513889,0.4458333314756945,0.07916666633680555,2
0.0,0.63,0.57,0.86,0.63,0.46,0.62,0.57,0.71,0.63,0.63,2.34,3.4,0.578,0.0,0.016666666597222223,0.0,0.09166666628472223,0.07916666633680555,0.20416666581597223,0.008333333298611112,0.02083333324652778,0.48749999796875,0.09166666628472223,2
0.0,0.67,0.65,0.93,0.65,0.46,0.67,0.56,0.85,0.72,0.76,3.25,1.94,0.599,0.0,0.016666666597222223,0.0,0.14583333272569446,0.08333333298611112,0.16249999932291667,0.004166666649305556,0.06666666638888889,0.46666666472222224,0.054166666440972226,2
0.0,0.79,0.7,0.88,0.68,0.61,0.71,0.7,0.74,0.8,0.76,2.86,2.57,0.534,0.0,0.008333333298611112,0.004166666649305556,0.14583333272569446,0.13333333277777779,0.22083333241319444,0.004166666649305556,0.05833333309027778,0.37499999843750004,0.049999999791666666,2
0.0,0.7,0.63,0.9,0.61,0.47,0.66,0.56,0.8,0.71,0.77,3.93,1.9,0.576,0.0,0.004166666649305556,0.008333333298611112,0.17083333262152778,0.08749999963541667,0.16249999932291667,0.008333333298611112,0.02916666654513889,0.4458333314756945,0.08333333298611112,2
0.0,0.67,0.61,0.88,0.64,0.52,0.6,0.64,0.72,0.72,0.62,2.92,2.57,0.472,0.0,0.02083333324652778,0.0,0.14583333272569446,0.13749999942708332,0.09999999958333333,0.004166666649305556,0.02916666654513889,0.4624999980729167,0.09999999958333333,2
0.0,0.54,0.61,0.83,0.65,0.56,0.63,0.63,0.67,0.62,0.57,3.25,2.98,0.557,0.0,0.004166666649305556,0.0,0.11666666618055556,0.08333333298611112,0.18333333256944445,0.012499999947916667,0.049999999791666666,0.5249999978125001,0.024999999895833333,2
0.0,0.63,0.67,0.92,0.71,0.5,0.65,0.58,0.86,0.7,0.69,2.95,2.32,0.557,0.0,0.016666666597222223,0.004166666649305556,0.11249999953125,0.054166666440972226,0.26666666555555557,0.004166666649305556,0.05833333309027778,0.45416666477430556,0.02916666654513889,2
0.0,0.69,0.65,0.93,0.69,0.46,0.69,0.59,0.87,0.73,0.74,3.54,2.35,0.61,0.0,0.02083333324652778,0.004166666649305556,0.12499999947916667,0.07083333303819445,0.23749999901041668,0.008333333298611112,0.06249999973958333,0.4291666648784722,0.04166666649305556,2
0.0,0.67,0.65,0.93,0.69,0.48,0.65,0.58,0.85,0.72,0.7,2.75,2.63,0.55,0.0,0.012499999947916667,0.008333333298611112,0.1416666660763889,0.049999999791666666,0.2166666657638889,0.004166666649305556,0.049999999791666666,0.47499999802083337,0.04166666649305556,2
0.0,0.71,0.63,0.91,0.67,0.52,0.64,0.64,0.81,0.77,0.7,2.74,2.59,0.562,0.0,0.004166666649305556,0.004166666649305556,0.1416666660763889,0.10833333288194445,0.24999999895833333,0.012499999947916667,0.06249999973958333,0.37499999843750004,0.04166666649305556,2
0.0,0.76,0.66,0.93,0.66,0.54,0.69,0.66,0.81,0.79,0.76,2.69,2.62,0.569,0.0,0.008333333298611112,0.004166666649305556,0.149999999375,0.07083333303819445,0.24999999895833333,0.008333333298611112,0.07916666633680555,0.3791666650868056,0.049999999791666666,2
12.5,0.72,0.65,0.84,0.66,0.65,0.69,0.76,0.62,0.76,0.64,3.55,3.28,0.523,0.0,0.008333333298611112,0.0,0.14583333272569446,0.11249999953125,0.24999999895833333,0.008333333298611112,0.04583333314236111,0.38749999838541666,0.04166666649305556,2
0.0,0.73,0.7,0.93,0.71,0.59,0.7,0.68,0.8,0.75,0.73,2.31,2.8,0.532,0.0,0.012499999947916667,0.0,0.149999999375,0.10833333288194445,0.26249999890625003,0.008333333298611112,0.054166666440972226,0.3791666650868056,0.024999999895833333,2
0.0,0.69,0.69,0.88,0.67,0.48,0.7,0.52,0.88,0.7,0.81,4.3,2.17,0.591,0.0,0.012499999947916667,0.0,0.14583333272569446,0.07916666633680555,0.18333333256944445,0.004166666649305556,0.049999999791666666,0.4624999980729167,0.06249999973958333,2
0.0,0.72,0.69,0.91,0.7,0.53,0.65,0.6,0.81,0.75,0.73,2.69,2.86,0.52,0.0,0.012499999947916667,0.004166666649305556,0.13333333277777779,0.10416666623263889,0.17499999927083335,0.004166666649305556,0.06666666638888889,0.45416666477430556,0.04583333314236111,2
0.0,0.67,0.69,0.92,0.66,0.53,0.68,0.59,0.82,0.69,0.75,3.01,2.82,0.57,0.0,0.008333333298611112,0.0,0.13333333277777779,0.07916666633680555,0.2166666657638889,0.0,0.05833333309027778,0.4583333314236111,0.04583333314236111,2
0.0,0.66,0.62,0.87,0.62,0.49,0.62,0.6,0.7,0.68,0.66,1.96,3.08,0.545,0.0,0.02083333324652778,0.008333333298611112,0.11249999953125,0.10833333288194445,0.13749999942708332,0.012499999947916667,0.024999999895833333,0.48333333131944445,0.09166666628472223,2
0.0,0.72,0.78,0.82,0.8,0.56,0.74,0.56,0.9,0.74,0.83,4.0,3.23,0.564,0.0,0.024999999895833333,0.004166666649305556,0.11666666618055556,0.06249999973958333,0.20416666581597223,0.016666666597222223,0.06249999973958333,0.48333333131944445,0.024999999895833333,2
0.0,0.7,0.61,0.9,0.66,0.47,0.63,0.6,0.77,0.73,0.67,2.0,2.65,0.525,0.0,0.012499999947916667,0.004166666649305556,0.149999999375,0.06666666638888889,0.149999999375,0.008333333298611112,0.02916666654513889,0.5124999978645833,0.06666666638888889,2
0.0,0.63,0.64,0.91,0.67,0.5,0.64,0.58,0.8,0.66,0.66,2.2,3.31,0.523,0.0,0.02083333324652778,0.004166666649305556,0.10416666623263889,0.10416666623263889,0.20416666581597223,0.0,0.05833333309027778,0.4708333313715278,0.033333333194444446,2
5.5,0.52,0.57,0.67,0.56,0.4,0.47,0.5,0.61,0.61,0.49,2.26,4.17,0.557,0.0,0.012499999947916667,0.004166666649305556,0.13749999942708332,0.0749999996875,0.09583333293402778,0.008333333298611112,0.024999999895833333,0.5499999977083333,0.09166666628472223,2
0.0,0.74,0.74,0.92,0.71,0.59,0.77,0.63,0.86,0.77,0.83,3.62,1.93,0.601,0.0,0.004166666649305556,0.0,0.13333333277777779,0.08749999963541667,0.2249999990625,0.008333333298611112,0.05833333309027778,0.4583333314236111,0.024999999895833333,2
0.0,0.75,0.82,0.69,0.93,0.68,0.85,0.72,0.71,0.81,0.76,2.78,2.63,0.547,0.0,0.004166666649305556,0.008333333298611112,0.12083333282986111,0.09999999958333333,0.21249999911458334,0.004166666649305556,0.054166666440972226,0.48749999796875,0.008333333298611112,3
0.0,0.71,0.67,0.58,0.82,0.68,0.75,0.72,0.49,0.74,0.59,4.03,1.9,0.544,0.0,0.02916666654513889,0.008333333298611112,0.12916666612847222,0.09583333293402778,0.1416666660763889,0.012499999947916667,0.05833333309027778,0.4583333314236111,0.06666666638888889,3
0.0,0.5,0.71,0.72,0.67,0.51,0.58,0.52,0.76,0.64,0.62,3.09,3.48,0.538,0.0,0.012499999947916667,0.004166666649305556,0.11666666618055556,0.0749999996875,0.12083333282986111,0.008333333298611112,0.06666666638888889,0.5833333309027778,0.012499999947916667,3
0.0,0.7,0.7,0.72,0.87,0.57,0.73,0.6,0.71,0.73,0.69,3.33,2.93,0.587,0.0,0.02916666654513889,0.004166666649305556,0.08749999963541667,0.11666666618055556,0.18333333256944445,0.008333333298611112,0.012499999947916667,0.45416666477430556,0.10416666623263889,3
0.0,0.76,0.77,0.68,0.93,0.61,0.81,0.64,0.72,0.76,0.75,3.66,3.13,0.597,0.0,0.008333333298611112,0.004166666649305556,0.10833333288194445,0.09166666628472223,0.22083333241319444,0.008333333298611112,0.04583333314236111,0.4791666646701389,0.033333333194444446,3
0.0,0.78,0.74,0.69,0.88,0.64,0.81,0.71,0.71,0.8,0.72,3.91,2.99,0.554,0.0,0.016666666597222223,0.008333333298611112,0.13333333277777779,0.08333333298611112,0.22083333241319444,0.004166666649305556,0.049999999791666666,0.39999999833333333,0.08333333298611112,3
